X1	X2	X3	X4	X5	Y1	Y2	Y3	Y4	Y5
0.5204860764536443	0.7508235385906536	-1.1558285809521476	-0.5618946192171349	0.29531122221195183	B	A	C	C	C
0.34615109538535144	0.9909349846380162	-0.30681968942203386	0.6994603340257849	-0.1835028854892607	C	B	B	A	C
-0.008649593860892368	0.7816476053427759	0.5165016639550517	-2.1204212940425284	0.39020101193187195	B	B	C	B	B
1.4333022122739882	-0.061596581697799135	-0.17197866008008564	-1.0920319524941466	0.6852298429134709	C	C	A	C	C
-0.17207841429349774	1.904761903942537	1.1276967379542029	-0.4168445119581627	0.8153868782688174	C	C	A	A	B
1.5265299134853485	-0.23246902970719874	-0.7215078121540379	1.4694414956579276	0.7498082172716015	C	C	A	C	C
-1.6001208928008468	-0.5521697269785809	-2.1735188933472704	-0.5004354521572183	0.6286099150208819	C	A	B	B	A
1.894833325746832	-1.7810199000195972	-5.223084934591959	3.894172914832561	1.7682496292856018	C	C	B	A	C
-0.39366013847088144	0.47536833903092646	-1.2679411365840614	0.9550583583506883	0.6105648084422363	A	A	A	B	B
-1.4354908029913944	0.8549259084995593	-0.6829283700085074	1.3952712645762197	-0.11579562058018252	B	A	B	B	A
1.1253748961281889	-4.690254224174862	-2.292397100760635	0.908230970616491	0.0017733302563472653	A	C	A	C	C
2.0761546820029237	2.5423576862687325	1.3560801517851355	-1.1399304011835265	0.6500575383615829	C	A	B	C	C
-1.2692062587483741	4.239986626735798	2.625372613089476	2.4062478692595373	0.719231534269566	C	C	B	A	A
-0.22309983676111683	-0.9363077457970315	0.5307501180807717	0.045947057925444935	-1.8261975285528866	C	B	B	B	A
-1.9241572698322056	-1.4060272158544351	-0.9735845851889622	2.5386821223716063	-0.1935118126188185	A	C	A	C	A
-0.6316254715030356	1.9451476961396965	1.0912644582480846	-1.620518425074944	1.253114566439449	C	B	A	A	A
-0.20505980345937896	2.5255326174782504	2.1193936391888566	-2.4327304425601826	1.133507176114593	B	B	A	B	A
-0.07675707109210211	-0.7598078582993162	-0.9521073956131474	1.745060644531225	0.4713827165687699	C	A	C	B	A
-2.3310018835319615	-0.5405085725090457	-0.9397574329130929	1.8733076986351187	-2.127505598868774	A	C	B	A	A
-1.1543392921502638	3.1052987039580917	0.489842147268292	2.0283643961585587	0.2856870266593002	C	C	A	B	A
-0.57028040012555	-0.056297450689003714	0.34087042208254825	1.2376570605806865	-0.33917236065610634	C	C	A	C	C
-0.17969170174398202	2.5384745450027877	2.1645935719205966	-1.8220200148302728	0.49701730935786054	C	B	B	B	B
-0.9301601002949145	0.5989542463280173	-0.03741261449370059	1.5167662345842647	1.430650415718323	A	A	C	B	A
-0.6187655350756882	1.3178477976470668	2.5938545932433335	-1.4112500500942815	0.5377125489658042	C	A	C	B	A
1.7879189019423831	2.0081174712245216	1.5146406336950908	-1.4271272348052024	1.6182122209338008	B	A	B	C	C
-0.25581707506911466	0.06175144610440442	1.194778947039374	-1.8157263453796473	-0.841738112582027	B	B	C	A	C
-0.080452886766598	0.45654075613148276	0.08647251902372943	0.021218810816766947	1.2645138936312974	B	A	A	C	B
-2.1563805925543162	0.0047605126471987474	1.563533521788071	-1.155928100990983	-0.32339767157066734	B	B	A	A	A
0.5356907146547851	-3.479161355263986	0.350537904945175	-1.562888727681581	-2.9207710353545973	B	B	B	C	C
2.7280038731894787	-0.17536439293633635	-0.48502856075142253	0.009394712049562819	0.2672659586275436	C	B	B	A	C
2.5775431101206125	-1.8863710443549573	-0.45098444394100534	-2.4455610507358347	-0.7204750760192403	A	B	B	C	C
0.8548119365361605	-6.303563082343609	-4.004103372524835	0.6055246150125523	-2.64756334172872	C	A	A	C	C
-0.8265557553408	1.7588126671704774	0.20238452540615548	-0.3369025291803225	0.6745511719187767	C	A	C	B	A
-0.5183862376414758	-0.4952188624136911	-1.6169663203886762	1.2752276545022123	-0.18235302428608116	A	A	B	A	A
-0.8949269373133859	-3.2761014149823655	-2.9659638723503425	1.8609054718922937	-0.034001481030744046	C	C	A	C	C
2.39487935097987	1.6138164996898476	3.275463007519627	-1.8082859503901585	0.3995343567212148	B	B	B	B	C
-1.4129435201681844	1.893645542390235	-0.30206279285575466	-0.41722211228433354	2.256588261505562	B	C	A	A	B
-1.7625315678095408	-0.012221095904465934	-0.3337924982884818	1.5051721758142147	-0.08151334119943489	C	C	C	C	A
-1.1380864123725771	-2.5617279968504985	-1.1886290554675119	1.2087243134239352	-2.8806449742030127	C	B	B	C	A
0.7842936839657151	3.098354141630755	2.977859673121583	-0.5916686254121911	-0.5187108868041314	A	A	C	B	B
0.2818979088974988	1.7655983203687957	0.20595130566330222	-0.7669047674411271	1.2554099304001127	A	C	C	A	B
1.4699816829723533	1.0645480160552838	0.5691820772509402	-2.505871851594701	0.5039538464106872	A	B	B	A	C
-2.7246865379610217	1.2434240464668709	1.4627498009160869	-0.2462769717325117	-1.3155863533929972	A	C	A	B	A
1.3440898473483827	-0.5638648205666343	0.6436283887890757	0.4384860418982508	-2.3098883314141436	B	C	B	C	C
3.2780210659403815	-2.7297933863877653	-1.6003574347134342	-0.9278239161281108	-0.520325866813109	C	B	A	A	C
-0.13126321847768535	1.4571834527667566	0.8568174153992882	-1.7027622956822552	1.0391843225913806	B	B	B	B	A
-0.020392980348079917	2.2391326229772535	2.0683696520824526	-1.2830879223307678	-0.36483011685878486	C	A	A	C	A
-3.0323895972237156	-4.811406259728664	-4.153567544350992	2.8952405153221874	0.1771613145431936	A	C	A	C	A
2.338612397049417	-2.4042982010571667	-4.1457717245422225	2.9938450102973135	0.5368177642875848	B	C	B	C	C
-1.5250643960987325	4.164626867614569	2.51425727030525	-1.852855704342271	1.1822080406548785	B	B	C	A	A
1.7654040529282256	-3.743832461436321	-1.938019219389635	0.517900883000928	-0.7880157366354954	C	C	B	C	C
-0.15830721615307325	0.5698271388027232	1.471884368620355	-1.1777175680888923	0.5223053456883118	C	A	A	A	A
-0.9747503991394142	0.17598931097875425	-0.027083750528035577	0.5253391938610641	0.30111196611255253	B	A	C	B	A
2.7388849269955498	-2.44855952825806	2.2466213515204627	-1.6872235523249417	0.06925322655297401	A	B	B	C	C
-1.8375151310933424	-1.616139165836524	0.6058262305159511	-0.7972850698675468	-0.6606566909197973	C	B	A	A	A
-0.6931536860745421	-0.17410608485312418	0.4098043888270484	1.2434583172615703	-0.6114110016956125	A	C	A	C	A
1.1038604461961075	-0.5445713334024109	-3.0593825960147294	0.09385269037213187	0.640180296045053	C	A	C	C	B
1.05731853870109	0.7046996535308743	1.5076338989572096	-1.056939654445146	0.43670332234227666	A	B	A	B	A
1.131797633076103	2.358139340229952	-0.1318754587881208	-0.7845298467194786	1.7290347783188278	C	B	B	A	B
-0.10951949031114405	-2.5257860547716784	0.1359662150653913	-0.8270023797806022	-0.37860735069656765	A	A	C	C	A
0.6651068472142975	-4.517833053500815	0.46764526440853527	-1.550282989859683	-1.564144283288846	C	B	A	C	B
-0.02261686465131095	-2.1930386427588697	1.8062604655282648	-0.8093951551224337	-1.1288571962194747	B	B	A	A	A
-1.0366605425205542	-2.899535112119181	-0.6802650056804437	0.18483289750761553	-0.9427370187485318	C	C	A	C	C
0.6881318534438798	2.3015439285471557	-0.0622253645920714	2.328420991124512	-0.13145699263218982	C	A	B	B	A
-1.3634990561177927	3.564448797453923	0.0007090729145812213	-0.1587774009675755	0.9343677402955415	A	A	C	B	A
0.6235632032732101	2.8657780208617494	1.092527267384364	-0.30862397193557106	0.5349331623764791	B	B	C	B	B
-0.10516308059767605	0.32347271566011127	0.674499728810362	-0.6226060402939823	0.13129462675078135	A	B	A	B	A
-0.4068565342314744	1.064550212400241	3.8826204756621445	-1.7945801269323318	-1.2927640463901204	A	B	A	A	B
-0.2251540904988188	-0.01370280536584334	0.9930169171614711	-0.5570776151999728	-0.5952534824569702	A	A	C	B	B
-0.1952538461835282	3.382564727565242	2.4148521224257635	-0.16828743308322966	-0.1639546650404293	B	B	B	B	B
1.0626984831597848	-1.5920360885035252	-2.3171533424325945	0.2508699065312994	0.9557666836177604	B	B	C	C	B
2.275336259486067	5.7561226359073085	0.5714259652442764	0.961773487966325	2.4266396802604486	C	A	B	B	B
1.138863207014108	-3.8518888558731526	-3.320794133092509	1.939439654935166	-0.252839068349663	A	C	A	C	C
-1.288029396459899	-0.9636728592529347	-1.2577016225677697	0.19046632392970936	-0.4655618586280483	B	A	C	C	A
0.18480974289546048	0.34183004473150636	-0.18616786812131625	-0.14950817926024332	-0.11567004451151018	A	A	B	C	C
-1.2260345735109635	0.2742864306019364	0.7321255951749877	1.1215433429140635	-0.4452327200965295	A	A	C	B	A
0.43593260547823814	0.9293656339524938	-0.39893354467138276	-0.14609631073325163	0.9470835860697113	A	B	B	A	C
0.09949462291755551	-0.8057264914366045	0.5154919405696498	-0.9744701852103852	0.011144238544101282	C	B	B	C	C
0.7750672103684599	2.317946141952194	0.9161307748031529	-0.4001239870772158	2.461885241383666	B	A	B	A	C
-2.407239319289643	-1.4178786426082568	-0.04064245679574502	1.521230428657733	0.25728075577109405	B	C	A	C	A
0.5893820761356263	2.1914989465980077	0.8896566461757854	-1.9290423889314317	0.07562392082155321	C	B	B	B	B
-0.48112681023606285	0.8302573882255923	3.0624347196648207	-1.8775579551278399	-1.196562343578666	A	B	C	A	A
-1.4869530631431758	-4.929032393815135	-1.4984791383829705	2.33916661171578	-1.8613238390415203	B	C	A	C	C
-0.254264102942062	-4.242976973219269	-0.5593248092938171	-0.048859772821806445	-0.7510334394907479	A	B	B	C	C
0.1001420014985081	2.148947969360148	1.2760195276015576	-2.1778940048145183	0.7841259142118328	A	B	A	B	A
1.8965240252482893	-1.7392025945116099	-2.029219385791053	-0.6635248505819287	-0.44677645649341224	B	B	B	C	C
0.674418540911861	1.086978881719209	1.6319629018492532	-0.5501962065527894	-0.22657108838392434	A	A	C	B	B
0.2469298696371906	-2.3823276637553965	-2.908066220743093	2.313875820870628	0.841220688904653	B	C	A	C	B
0.13859753794687873	0.20520059448071448	-0.38461384900593076	-1.0112735997225528	1.1327400945078985	A	B	A	B	B
2.074649223281195	-6.443912160019955	-1.5253684745647607	0.9727739792375223	-2.421185148691059	A	C	A	C	C
-2.5582548092318547	2.765766846237576	-1.6832890747306188	-0.8010482714784402	1.6726042417435598	C	A	B	A	A
-3.0983181951914864	-0.09723674406807181	0.46558271843267335	0.13143758281345908	1.2008138053385455	B	C	A	A	A
-0.010209718843498583	2.010954932716078	-0.3888214156164892	-0.4451993941788898	-0.731337834338976	A	B	B	B	B
-1.7163301292568514	-0.635855282358639	-0.879844478579729	-1.0544492195045534	1.9473033592163684	A	B	B	B	A
-1.2370893750722656	-1.940504956273719	0.6420452881957669	1.4919754960162157	-2.580699017746061	A	B	B	B	A
1.3982801679249799	-0.13427828418636067	-0.11776048419301184	-0.03145599614856556	-0.37223667056611087	B	B	B	B	B
-3.613985694943983	-0.9914247473108895	-0.4452385246164874	-0.8487273941840455	0.9556545214914183	B	A	C	C	A
0.19914406000900503	-0.48940697308585457	-0.22854312383656106	-0.2988007784859552	0.18710381549535804	B	A	B	C	A
-2.5750324845326116	-0.6345922525589124	0.6385492195470476	1.8781062713146917	-1.928284746674243	A	C	C	A	A
-0.8256911672739606	1.1380681085203694	-1.4122577282492728	0.21807374908969543	2.4251896266019526	A	B	C	A	A
-2.013644715066281	0.7487575569816616	-2.13936743568558	2.055465235324396	0.7903502051753539	C	C	C	A	A
0.39761109265084815	2.9291531501883363	0.5235673188219944	-1.3872311287683003	0.7650527096675057	B	B	C	B	B
0.954694099628987	-3.345623585927526	-1.3117541030315354	0.9165930818239089	-1.4536143068709215	A	A	C	C	C
-1.5200391207330843	-0.038447349818627075	-0.35422654927868513	0.473801780715031	1.262235779719919	A	C	B	C	A
0.3669528204684176	3.8291617657782475	-1.0803163717327533	1.2535512691776625	1.3922019273952164	C	A	C	B	B
-4.021729831820164	0.9806976415987045	2.318675295556697	-0.32399342070349896	-0.7517143861641093	C	B	C	A	A
3.1841792000927382	-2.420051094844504	-3.395961251285348	-0.15486412961255036	-1.492048096620142	A	C	A	C	C
-1.1011233312994237	-2.422903240280662	0.017888501741351814	0.37622631288905856	-3.34015231145074	C	B	C	C	A
-0.37055131815930786	3.841841430411388	1.1356190998621456	-0.439403465598002	1.1522719447471104	A	A	C	A	A
-1.953510832790423	0.850965719970262	-2.344618753802247	0.6251833592026789	0.33002438149132113	B	A	C	C	C
-1.260419710725879	0.580423454625024	-3.843864647306792	1.330368628328892	1.1205695235497546	B	C	B	A	C
1.02203245154336	1.7332476314350789	1.1693185992923727	-1.476737356723805	0.2576711758946287	A	B	B	C	B
4.097327307853046	-7.5717332449799475	-1.8141154012788347	0.17074736820045688	-3.380537845872492	A	A	C	C	C
2.5849654516677627	-2.2324674322126516	-2.0287082056120775	0.39064599697458285	0.045060597027693806	A	C	B	A	C
1.3498601731142523	0.006064213567787746	-0.9361035845443774	1.1330426991086011	2.5643478944778253	C	C	A	C	B
0.5243654589439872	-2.533178793118643	-2.350583512410014	0.47903550462979244	-1.846077362261861	A	A	C	C	C
-0.13924592975762073	-3.72798036640228	-1.431935298113484	0.05651848980056089	-1.3817432208511284	A	C	C	C	C
1.570356979129598	-3.2287319548620665	-1.6337946671010537	0.44619099053532224	-1.6908308340735805	B	A	B	C	C
0.02210818494613831	2.4831331357173645	1.6279667020678688	-0.378166930198501	-0.6291254300417728	B	B	B	B	A
-0.3268607600621955	-0.0898852546578538	2.5323147079904698	-0.6149496332572627	-0.7811453000428978	B	B	A	A	A
-0.5882859045106245	1.3355760819270077	-0.0806030104035167	-1.0087049452725785	0.8165713514951163	C	B	A	B	B
-0.820764875620621	1.1238340663364543	1.6036822436959786	-2.1174898268676725	-0.5343156698373774	B	B	B	B	A
-1.3712330618158663	-1.2829948003817722	-0.8024854258740118	1.3623224675055838	0.2589097129846626	B	A	C	C	A
1.4243407907524714	-0.10201494019698676	-2.394392549133528	0.8603150177360942	-0.368798147157362	C	C	B	C	C
-0.41549131619070845	3.4026502604047884	2.5999774002057214	-1.9146315802955576	-0.04671159501016385	A	B	C	A	C
-1.4347300056969463	3.6918115382497922	1.633142284569687	-2.0152388436073627	1.5932093740005955	C	B	B	B	A
-2.1414357568178617	0.3057042077164196	0.7948322299377036	-0.14979232611311472	1.4764771434454609	B	A	B	A	A
-1.5135215573629617	-1.224348257524201	-0.7806325100464433	2.979337116063648	0.27504320922758313	C	C	A	B	A
-1.3781991150277937	-4.436734370945421	-2.3382458923428624	2.2168834628416896	-2.0389820421721097	A	C	B	C	C
-0.753281788811988	3.434991581856126	1.3320358136601742	-1.7413273366518955	1.7108721524827608	B	B	C	A	A
0.4828151467094739	0.19353217403359035	-1.1044574104832998	-0.35527751989258327	0.14260897227794728	A	B	B	B	C
0.8448618295035537	-4.625445768012475	-1.1259230839043823	-0.26799775034529294	-2.163415017753857	C	A	C	C	B
2.48420036536783	4.70209279339104	0.7955086054734644	-0.358215144538085	1.265599570814211	A	B	B	A	B
0.20430136118875386	2.7239138498449647	2.485295743460977	-0.9502877565912805	0.6421301908339959	A	A	C	B	A
2.9142346710231624	-0.970795998526583	0.45126837981737533	0.7516519688236066	-2.0839402208204767	C	C	A	C	C
-0.6828216128846084	5.122233290384861	3.3051567402423427	-1.1956183204252284	0.019192576895049916	C	B	C	A	A
-0.8657314275784589	-2.812350828582946	-1.6112435839878625	-0.24946486949682065	-0.42442914428458395	B	A	C	C	A
1.0561403981303805	-4.225947594914203	-0.5996998382339658	0.8415707821058861	-2.1314286039652584	B	C	A	C	C
-1.9903431180231081	4.907781010781252	1.9942491628425831	-0.4332130561680257	1.9500247505763744	C	B	B	A	A
-2.4213776870958847	0.8783877491085516	0.45028741230651603	1.21389715748544	-0.06989198652301187	A	C	C	A	A
1.7485205543989668	0.538969191986177	0.4374216704393341	0.08316969031873038	-0.618569374972373	B	B	B	A	C
0.5460168456185591	-0.9765648968241962	0.05964151355869207	-0.6981841683588753	-0.7261670872900144	A	B	B	A	C
0.5161484422362125	0.1402246977103126	-2.3996896305800592	1.6628723982160607	0.12731652665234233	A	A	B	B	B
1.4054739078155911	0.2894424523731465	-0.9876270294921163	0.26342041927578685	1.0265300176798442	A	B	B	B	B
1.0339967175589466	-0.5390868055085782	-0.8413070740856728	1.0551699288942398	-1.3526463305702146	A	A	B	C	C
1.150068256094899	0.7681884788383171	0.3666514231479454	1.0006675861936876	-0.9025226583207648	C	C	B	C	C
-2.9400537194330583	2.8895301179180257	0.18965834376602653	0.6734667279899733	-0.10317602172781282	A	C	C	A	A
0.6155578947163232	1.0718740216667841	-0.5306357527097666	0.05922705625689868	-0.7713329698532896	A	B	B	C	C
-0.7036850032268305	-0.9958569864836875	-1.5194470471963255	0.43755416725143065	-0.44718944962340995	C	C	B	C	B
-0.3302966438469954	-2.7376159787591074	-1.0529321059063754	-0.054821623566174996	-1.0643138997018884	B	C	A	C	C
-0.9734385265748036	-2.8276403204495817	0.5301351286038574	-1.7491020170091087	-2.8054687096033204	A	B	C	B	A
1.2772148210524688	-0.7867204914299277	0.8372643440711945	0.18767384735047787	1.3146140625225007	C	C	A	C	C
0.09991181060603693	-4.366434173934597	-1.358915584211517	-0.28484422804304005	-1.4646297398260633	B	A	C	C	C
-1.3552348829418694	2.7782189998065308	-0.00839386856830493	-0.48895046294529176	2.291216110543889	B	B	B	A	A
1.035123353978991	-0.30958524562630485	-0.21225320055739183	0.6963365357473963	-0.5501634743283409	C	A	B	C	A
2.9366341125629307	4.239584501275662	-1.2535785463220002	1.4101414199481856	2.770289694853956	C	A	B	B	B
2.4214931506881667	0.9133802730353926	-2.459198085153654	1.2920930264712045	1.454661132670973	C	A	B	B	B
1.4077645189170602	4.7677230193916404	3.7177104844190003	-2.002923509786801	0.8124625312626979	C	B	B	A	B
1.3442522100056236	-1.999566645716163	-0.030850439298394955	-0.7444659353204843	-1.6494327179186743	C	B	C	A	C
2.0073680047580593	1.8834254411604097	-0.3343985074127217	0.8846553595739731	0.6586020187579362	B	A	C	B	B
0.7075512556951822	-0.9938487595846704	-1.6268440454048947	-0.10738521066411089	-0.2025616464437766	B	A	C	B	B
-1.5993899796196602	1.4120447619088663	2.728113517768162	-1.2880936246265353	0.9223996726993117	B	A	C	B	A
-0.005278787461703224	-0.7367218938061276	-0.6522917726869496	-1.3819992104727732	1.9878540591598703	A	C	A	C	C
-2.279581050232856	-2.782928889711883	-0.5584861288937579	0.7155761997844187	-1.8301298250707247	C	A	C	C	A
0.02549165465044516	-4.3703338848960644	-2.434583171450668	1.4881217208695943	-0.5252374892238726	C	C	A	C	C
0.4473399747564628	0.8904670878637423	-0.2503762972661887	0.2570150708608629	1.2113804967385478	B	A	C	C	B
0.08532083094152731	-1.2054839509319222	-2.659938943932543	1.2387227900630735	-0.07258866974933144	C	A	B	C	C
0.6506798725817153	-0.5123165646893653	0.6312288180088366	-2.8242423284204907	-0.14618897845459128	A	B	B	B	B
1.1851302297216986	-2.391926452244735	-1.9336105721687717	2.879004188761479	-1.3624161197532394	B	C	A	C	C
-2.3834211200956354	-0.47499237205618944	1.3908110066561805	-1.1172479046617452	-1.9342776007778504	B	B	C	A	A
-3.11202159566754	2.5085513954132983	3.1023785594246416	-1.591636145778774	0.48080941263618987	A	B	C	B	A
1.2877066031538418	-2.7376301328947497	-1.8530627015816037	1.3904573440689671	-1.11319891766511	A	C	B	C	C
1.6380744067041761	-0.8717441651108357	-2.3851294030343526	0.7796692712457028	0.32307906202484227	A	A	B	C	C
0.19202578834281442	3.152788176215178	3.9019231474567606	-2.219923295902172	0.31312110356298173	C	B	B	A	B
-2.0731940866189014	1.8529170830710993	1.973490336699213	0.25696747801923064	0.21911000337215586	C	A	C	B	A
-2.598368131894554	4.777802456048935	3.656965925583196	-2.1504329426946196	0.26138881357973587	C	B	C	A	A
0.042381644266315355	-2.464679795325852	-3.3587287605516396	3.4939514120120903	0.5916128387473365	A	C	B	C	B
-0.2681009975977911	3.2454955056812733	0.9467344292898467	0.024059681975953713	2.4281316929083467	A	B	B	B	B
-0.6054021091023551	0.5738816487104857	1.04629308964794	-2.2114135263275654	-0.1842035656277819	C	B	C	A	A
0.35526672488558336	0.08007619201870914	0.17626904355869266	2.1263315949785433	-0.5127171708482483	A	C	B	C	C
1.9293025160958912	-2.309889224670487	-1.7470191863040196	0.5122810002175096	0.28487749968784626	A	C	B	A	C
0.6808153985167075	1.4750576661781711	0.4066940895234388	1.1145192085835205	2.0926852007275385	B	C	A	A	B
-1.6296393660369384	-0.47854923570475827	-0.9306224179330502	1.8758772341103649	-0.16977645842077593	C	C	A	A	A
-0.26177229754261183	-0.22430461606272079	-0.7132802735076207	1.0242776157304097	-1.0214934333528443	A	A	C	C	B
-1.5808831347673722	-4.287847257588498	-2.310244154102754	0.9428248090171326	1.0554315776051528	A	C	C	C	C
0.028955160351884945	0.4271644419815047	0.838672688776087	-1.4985326639952046	0.5344981051539295	C	B	A	B	B
-0.5828694914000122	-2.261267647151649	-2.2996718195054	-0.6028417891811554	0.27597009819411833	C	C	A	C	C
0.20508275723334357	4.40164694904516	3.9353633671727173	-1.9467308874102274	0.6013583729789184	B	B	B	A	A
-1.9279816970926067	-2.7741591520107454	1.5061079830944926	-1.0963055056018203	-1.8917097089101906	B	B	A	A	A
2.868428685398527	-1.8889465346357834	-0.869347995554053	0.42810374300877596	-0.6231488539308436	B	A	C	C	C
-0.294376124283755	-0.5053234213261958	-0.42170047821453727	-0.32225726470752586	0.1226406540180985	A	B	B	B	A
-1.153199492947564	4.341380597736477	3.2231286116765565	-3.607486502395221	0.6501097092700122	A	B	C	B	A
0.2943424987153451	0.04294124657445808	-1.135758208525568	-1.3891449451926356	1.9544991406869234	A	B	B	B	B
-0.6827520614644548	-0.7224376320257897	-2.199422422277113	1.3440195936351	0.8218986494767455	B	C	A	A	A
-3.3969795233411624	0.06064058858282734	-0.18401101097467454	0.06725559121484306	0.2582047068623695	B	A	C	B	A
0.15394084834040977	-1.3545276702778732	-1.1131473203988687	1.06839230304821	-0.06896612703285107	C	A	C	C	B
1.3724331870850386	-1.1784394255751813	-2.58636208497845	0.8742750647269748	0.42464057288174345	A	C	B	C	C
0.14935015819788355	-2.44580958176988	-0.5126463457819028	2.6814421650403384	-1.2669741733791962	B	C	C	C	C
-1.7677218356186841	1.4697249650493045	1.4986434418657943	-0.777297783661686	-0.9814562010781143	C	B	B	B	A
1.396478540199455	5.406309986010665	1.2246713566134162	-3.33972325723754	1.783009512686303	A	B	B	B	B
-0.20270792551951738	-1.3881437995465362	-1.2259776696017308	-0.9134905099337499	0.6584998265708356	B	A	B	C	B
0.7385568198443271	-2.13517697515454	0.6571390729178843	0.035049509772288344	-2.6425989862917105	B	B	B	C	C
-0.898959376212656	-0.9441798143824213	1.9586854557208468	-0.01865704891279405	-3.112993679984406	B	A	B	C	A
3.337238275294709	-3.7104079157193537	-2.240147621147632	0.8226923537256354	0.4761355008795959	C	C	A	C	C
0.3492866812038019	-1.9167230089409693	-1.0144039252733066	0.8372590746517969	-1.305216587312486	A	A	B	C	C
0.027948892740830955	-4.1782491542394	-2.373269709526567	1.329936771999941	-1.835587018589656	A	C	A	C	C
1.066721182237665	-1.4866202995762103	0.2765828640559267	-0.17738375364481856	-0.9360274000988388	C	B	B	C	C
1.5574831852845268	-1.7077635900624974	-1.3105598051037108	3.1220841912507598	0.26812992982141715	A	C	A	C	B
-0.3492799824287372	0.6617426208031727	1.8533777390551036	0.09462055312636419	-2.369390950752915	A	A	B	C	B
-0.784267520556069	0.8679497894153286	-0.46456727445337453	0.29143030243472545	0.5148942831045995	A	C	B	C	B
2.5137460446058624	2.0869351611767883	1.9234787445583676	0.12945364826954203	-0.27310180380009264	C	B	B	B	C
-0.6807262800289572	3.8335475594655914	3.195419205696275	-2.7222287758331607	0.5522417387769539	C	B	A	A	A
