X1,X2,X3,X4,X5,Y1,Y2,Y3,Y4,Y5
-0.08512677801719937,0.6451706946686648,1.5195555159205272,-0.9227381593056863,1.0235397498011665,1.0,2.0,0.0,1.0,1.0
-1.7884243273314029,-0.6473221962640142,0.0835432155962661,2.279360958383627,-1.6330292242080047,0.0,0.0,2.0,2.0,0.0
1.6328338518967755,2.126845288621859,4.525650853618994,-0.5589373959981233,1.151667748618907,1.0,2.0,1.0,1.0,1.0
-4.274611846367993,-1.2683593911012152,-4.949843289598524,-0.3948545850979004,0.05600123814593394,2.0,1.0,2.0,2.0,1.0
-1.772185751638756,-2.0559734849153903,-1.252987965332168,-0.628740834583141,2.2739145138739776,1.0,0.0,2.0,2.0,2.0
0.19520987463671702,-0.7286384062685873,-1.005866156392356,-1.355049590440698,-1.789249705610687,2.0,0.0,2.0,0.0,2.0
-0.12056805337847859,0.9627317068945379,1.7214149297292516,0.0653777649556134,-2.061372808932475,2.0,2.0,2.0,1.0,2.0
0.7624230541798481,0.22573134856494118,1.846300035061951,-2.4398466728473776,-1.070636081907685,1.0,2.0,1.0,1.0,1.0
-3.415167610749434,-0.032093890138557166,1.1718067474706704,1.6426641708138563,-1.0077685641014527,2.0,1.0,2.0,2.0,0.0
-5.0630307019383896,-1.1489189709170424,-1.1346362337557965,-1.2326453850017747,2.325587418619111,1.0,0.0,2.0,0.0,0.0
2.5988824660690226,-2.4132891308699227,-4.867786423795061,0.20559869500223943,0.10485755100340843,2.0,1.0,1.0,2.0,2.0
-0.3132706444708113,1.8397112421456914,2.198306316045933,-0.08161119523395237,0.16274164160560167,1.0,2.0,1.0,1.0,1.0
1.9801948323935803,-2.687524832054852,-6.606066212750482,-1.773513579137994,0.3442682286768248,0.0,0.0,0.0,0.0,1.0
2.1176842366571242,-0.45200240613757253,1.6099134948050375,0.3432090956891576,0.22367727646702462,1.0,2.0,2.0,1.0,1.0
0.07459310967692423,-0.042978380428438566,0.8975179059974081,1.4470651966144983,-2.5091542252197336,2.0,2.0,2.0,1.0,0.0
-1.3654201979635698,-4.650231859461452,-7.428966292669563,2.048920399245904,1.7645300708801916,0.0,0.0,0.0,2.0,0.0
0.740213464680091,-0.973775395691919,-1.1005302562045232,-2.726293172461405,-0.5525102557489959,0.0,0.0,0.0,0.0,2.0
-1.9413461236520044,-1.6447881003078522,-5.053793144145422,-1.2742699539927822,-0.23222596235447246,2.0,0.0,1.0,0.0,2.0
0.3164512443320183,0.45664526924580234,1.2006937151662158,-0.6407664806273765,0.31255539761387385,1.0,2.0,0.0,0.0,0.0
-2.6021709745824166,-1.3491030319091568,-1.7595464991555456,-0.4234717315021191,-1.6153722974555271,2.0,0.0,1.0,0.0,1.0
-1.4372706998148264,-0.737963219003455,-0.2592639886785646,0.3835390460341276,-0.8975545404774239,2.0,1.0,2.0,2.0,2.0
-3.58738682206223,2.074203405552443,0.6267145362851707,-0.7729372269180051,2.0706687903979857,1.0,2.0,2.0,1.0,0.0
1.4045131013907088,2.0526192735494653,1.981622043837259,-1.2096018793452334,0.11294401711870461,1.0,2.0,1.0,1.0,2.0
-0.7622232867982421,-2.870904157658242,-2.6802525331512204,1.1164590461858122,0.227768100076283,0.0,0.0,0.0,1.0,2.0
1.9977770597349347,1.749781002788859,4.295022352545192,-0.700530362985168,0.706511500131654,1.0,2.0,1.0,1.0,2.0
-0.8998136940583228,1.4367902354253272,2.0262141978528145,-0.6699930791231373,0.18733467750352073,1.0,2.0,0.0,1.0,2.0
1.4385610737178727,3.2392086369848863,4.988497494714294,1.225308226696731,0.9587980681321222,1.0,2.0,1.0,1.0,2.0
1.6961114370029158,-0.7846733706541351,-0.31771396093707394,2.2087298862406644,1.485342451334581,1.0,1.0,2.0,1.0,0.0
1.196855393034048,-1.1720863519745761,0.6031714375549151,-0.9289934850306271,-1.9703023158234947,2.0,1.0,2.0,0.0,2.0
-1.2438616505797526,0.01400622894816442,1.3624110179565192,-0.5768198214293894,1.3376808844929742,1.0,2.0,0.0,0.0,0.0
0.8462606751675954,-0.940552139494345,-1.5525227227616814,-1.0068424929970157,0.18307637720287295,1.0,0.0,2.0,2.0,2.0
1.379328127080726,1.331591598013751,3.6043974100938967,0.9824823833235765,0.3759640344775443,1.0,2.0,1.0,1.0,0.0
1.480303042936657,-0.0035650648634200795,0.28600121332041484,-1.0142486451372628,1.6291153368783753,0.0,2.0,1.0,0.0,1.0
-1.380072405057077,-0.8618451901227835,1.058721157901993,1.6754540338301975,-0.9006159957608983,2.0,1.0,1.0,2.0,2.0
0.2002784755950464,0.6948273789131926,2.269508995307609,0.8080895574452144,-0.8312989537429277,1.0,2.0,2.0,1.0,2.0
-2.6989894931098077,-1.1214038131030426,-4.4237110516550295,0.7721883331648475,-0.6766371301385062,2.0,1.0,0.0,2.0,0.0
-0.38900802630285525,1.5220380047393718,5.100153236056725,-0.9528899290324488,-1.127381904486222,1.0,2.0,0.0,1.0,2.0
1.791959828526791,1.490480458486565,-0.21067891698179153,-0.7074506694479819,-0.7349990352363845,1.0,1.0,2.0,2.0,2.0
-3.15571118843503,-1.4512790020693223,-1.9988655822444328,-1.0683404670232344,-0.8413394665550916,2.0,0.0,0.0,0.0,2.0
-1.7394496713278356,0.5453772990503291,2.069750000874553,1.446990551605188,-1.2174402910808397,1.0,2.0,1.0,2.0,1.0
0.08821222970964204,0.4006611819104483,0.5104428324493595,1.2498675988974495,-0.4596412143386274,2.0,1.0,1.0,2.0,0.0
-0.5466885889326758,-0.16988861758754076,-0.6111866832267305,0.3265711969485309,-0.7911077388345691,2.0,1.0,2.0,2.0,1.0
-1.879021327456742,-1.990969359304419,-0.18527553396671914,0.3800605635702717,0.6824888923032697,0.0,0.0,0.0,0.0,0.0
1.1001565556709587,0.8512336967063505,0.5184488222558671,1.6485910217842221,0.6179576737495666,1.0,1.0,2.0,2.0,2.0
3.1535761001833964,0.05575383313708553,-1.1233325202944613,0.6895710296417944,0.08504910318049896,1.0,1.0,1.0,1.0,2.0
1.938164687093128,3.0371333336860697,6.143385188127237,-1.983602586306652,1.3071601246452276,1.0,2.0,2.0,1.0,2.0
-0.9136643788662058,-0.9940794869264161,-0.8498588929891097,-0.9242600231530497,-0.9705875074264723,2.0,1.0,1.0,2.0,1.0
-2.372586950119109,-1.1363417901814563,-2.6085844517053065,0.8482585769674261,0.059805135893705175,2.0,1.0,0.0,1.0,0.0
0.7453423681914617,-0.75096783134199,-1.9485123596234464,-0.855158367643206,-0.9588546367119808,2.0,1.0,1.0,2.0,1.0
2.5950971566676726,-0.39389915296311795,2.5322992653541134,0.8482370193569957,-0.776667986552485,1.0,2.0,1.0,1.0,0.0
0.14840698914562644,0.6007594876386811,-0.46466368844147143,-0.15545656706450028,-2.1940069604884234,2.0,1.0,1.0,2.0,0.0
-3.059073067073156,-1.247101455781836,-2.9246854274065583,1.221047662040727,-0.3520583562555404,2.0,1.0,1.0,2.0,2.0
-1.0142813692656774,-0.7994058141727045,0.9088760805756648,2.471427776030061,1.3010067289201541,1.0,2.0,2.0,2.0,0.0
0.9413642262472398,1.4024529770479308,3.175032489369067,-1.5195584485247728,-0.9847545495097288,1.0,2.0,0.0,1.0,2.0
0.8398609351932739,-0.6777094253262307,-2.3669892971633275,-1.2002344673864083,0.8152489313599575,0.0,0.0,2.0,0.0,1.0
-1.9011132284450771,0.6393549083783243,1.8436923113669998,1.6407974804626742,-0.48442585126058424,2.0,1.0,0.0,1.0,2.0
-1.1888313370584367,0.6268110362734847,1.332781026668581,0.6980142213440281,4.94596809410191,1.0,2.0,0.0,1.0,0.0
-3.4040039604168713,-1.0540142002694994,-3.63799148945029,-0.5160407693269221,-1.5962686145312743,2.0,0.0,1.0,0.0,2.0
-2.0682294129809646,2.676753760790304,1.7791438613204078,-0.8023366277369471,-3.03786807607889,2.0,2.0,2.0,1.0,0.0
0.03436566476137537,-1.816732580595266,-0.9959321890183093,-1.2044136548657607,-0.148206328246326,0.0,0.0,1.0,0.0,1.0
1.295575845228157,0.7136952117264459,2.1674172233285254,1.9319104301962033,-1.7881323525995596,1.0,2.0,1.0,1.0,2.0
-0.7892762919874738,-0.36910208075420675,-0.73013458705229,2.5851578304429412,-0.625832703182853,2.0,1.0,1.0,2.0,0.0
-0.5232749520389925,-2.2813944931209993,-2.715872979129859,3.953374213526494,1.0080354219752747,1.0,1.0,2.0,2.0,0.0
-0.00910657736261089,0.7134465411337182,0.2649284372873604,0.01871131819229151,0.5588279596828284,1.0,2.0,2.0,0.0,0.0
2.9988240604665424,1.4638416749293084,0.8148765675250267,1.1651053196696695,1.0200431539740262,0.0,2.0,0.0,1.0,0.0
-1.9897153008514885,-1.896580048503764,-1.5247344324812016,-0.19431273931229873,-1.3332094931995568,2.0,1.0,2.0,2.0,2.0
-1.3912232191779332,-3.038676503139696,-2.4921993913105442,-1.5260331072108222,-2.1317551837196533,2.0,0.0,2.0,0.0,1.0
-1.6161645040894048,0.8360276756485795,1.3754832183734413,-0.06357035728080429,2.0098813236340827,1.0,2.0,0.0,1.0,1.0
2.9833305891671795,1.1763456944690662,0.8911627946619114,-0.5577358418986395,1.305112058214232,1.0,2.0,0.0,0.0,2.0
-5.011968738186681,-2.404345074956853,-3.3493433132431085,-1.8729405315849221,-2.0959161373580675,2.0,0.0,2.0,0.0,2.0
-0.5333148227094935,-1.5628777423029252,-2.2580893953873864,-0.29304381092003867,2.0785861725627504,1.0,0.0,2.0,2.0,1.0
1.9745845496455767,2.2338666899484543,1.923141886769431,2.4170796440602578,-0.059190317917745705,1.0,2.0,2.0,2.0,0.0
-0.22506996227044967,-0.41968200687569684,-0.8961651671381172,1.3675101569836257,0.018483545772879695,2.0,1.0,2.0,2.0,0.0
-1.128406858047069,-2.1735007760455995,-3.396634866146966,-1.1763292639443432,3.24185130401052,1.0,0.0,0.0,0.0,1.0
0.63302591378048,0.7727244292390101,3.0322854684422262,1.1101475568796868,1.191122228795338,1.0,2.0,1.0,2.0,0.0
0.7847995179787649,2.0303948328757606,1.6873045999508272,0.42704029911431046,2.1377779220614928,0.0,2.0,0.0,0.0,0.0
0.6526834791759009,0.7027621067182602,1.7803357761640055,3.0715965957176135,-1.1318821321046744,1.0,2.0,1.0,1.0,0.0
0.4975252865575569,-1.024946165615815,-0.6466584254820497,0.3979304676121039,1.4524090563666734,0.0,0.0,0.0,0.0,0.0
1.166094162256528,-0.587048492911965,-1.32744136438771,-2.188008873895179,0.3942007724094563,2.0,2.0,2.0,0.0,2.0
-1.245696589550212,1.413423492567573,4.430205421571925,-1.9606935272147412,-1.319306000643505,1.0,2.0,2.0,1.0,1.0
-3.31000453972847,-2.375691178366112,-3.8438753069329348,-0.3785420291556528,-3.070120533388012,2.0,0.0,1.0,0.0,2.0
-0.4505527167211576,0.9303053758734648,1.6837235278331615,1.0434816877082027,-1.6370574379889806,2.0,2.0,2.0,2.0,0.0
-0.5740762879630548,0.2041774554881862,1.0836492323095452,0.916332534697976,-1.2880307598028307,1.0,2.0,2.0,1.0,0.0
-0.4567848826323787,-0.5237845676804863,-0.6057397784928826,-1.1682492099713788,2.3657226435172056,0.0,0.0,0.0,0.0,2.0
2.356869317193641,0.10387402058177722,1.2857676011514771,-2.123217367406984,0.22961643348661737,1.0,2.0,1.0,0.0,1.0
0.10299185374596875,-2.455872433427967,-4.069119806480861,-2.3140977667310847,-0.5669600670919797,0.0,0.0,1.0,0.0,1.0
0.9813762636415653,-0.3982044104215884,1.2192373165646102,-0.46852531087036164,-0.24683966998619206,1.0,0.0,2.0,1.0,2.0
2.8285839355584628,1.3893398196546092,4.389844831542521,0.5944776860531463,-0.9312266932179862,1.0,2.0,2.0,1.0,2.0
0.46202100666777896,0.4332473006120997,1.4717138141692059,-1.3298008384802102,1.6528100958491883,1.0,2.0,2.0,1.0,2.0
-1.1380703174356177,0.9351530760018513,3.761492963295109,-0.11749656615210803,-0.1734181482842051,1.0,2.0,1.0,1.0,2.0
-1.4080152016502736,-0.08030672047878148,-0.7280494688134638,0.5693327708340434,-1.2227282421747876,2.0,1.0,1.0,1.0,2.0
-3.238075419134259,0.5856953879009508,-0.3353727020067786,-0.4315096116020834,-1.1069408207083093,2.0,1.0,2.0,2.0,2.0
-2.9872583211595463,-0.6690520212985982,0.2533500613103522,-1.1690650023781062,0.40650811546032245,0.0,0.0,0.0,0.0,1.0
-0.20233541377490638,-0.28070793214688167,1.048455010322543,-1.7876692865899084,0.0020993210572776977,1.0,0.0,1.0,0.0,2.0
-3.8883049195301287,-2.287023218205696,-0.8965509835256724,-0.6633288018744269,-1.461886976757424,2.0,0.0,0.0,0.0,2.0
-0.789621360621265,1.470242390615641,0.6463816062898831,0.24833080923372777,-0.03527833894737353,2.0,2.0,0.0,0.0,0.0
1.029166344185324,0.5007016253744578,0.13043930540077409,-0.07036596411184773,-0.28926203573874787,1.0,1.0,1.0,2.0,0.0
-0.8001954900396134,0.42317527808868344,-1.085869576998852,-2.4204791489070874,0.3297297927693358,2.0,1.0,2.0,0.0,0.0
1.1432770699471244,0.3871391701327358,0.102331020563449,-1.025928178690447,1.189225801377751,1.0,2.0,1.0,0.0,2.0
-0.5015911001840336,0.7435220199665187,1.594308747217617,0.045723022733313516,2.078545979957836,1.0,2.0,0.0,1.0,0.0
-0.23968646729939147,1.388493078769992,1.9281285034022984,-1.355940267003929,2.0386798397484145,1.0,2.0,2.0,0.0,2.0
3.0595879419646073,2.3257169310882437,2.472819829526339,-1.8869434409204406,-1.2707223986592429,0.0,2.0,1.0,1.0,1.0
-1.1926904065702533,-2.1851354116114745,-1.4487485998234129,-0.01611466543132861,0.30169915882655524,0.0,0.0,1.0,2.0,2.0
-0.349738530691559,0.7511415173586565,4.500586595154605,1.0175049503533502,-1.7696877564925821,2.0,2.0,2.0,1.0,0.0
2.6756219606041203,0.9074953604742251,1.9385042604099711,-1.6228203578019278,1.766914821218137,1.0,2.0,0.0,0.0,1.0
-0.09921718644937963,-0.6782249444883608,-1.4116607989494645,-1.895187653929607,-0.09975014320814574,0.0,0.0,2.0,0.0,2.0
1.776336605362371,-0.7093394834703795,0.4421816390243689,0.8714129553354958,0.4517760607307038,1.0,1.0,1.0,2.0,0.0
-2.165223689588801,-0.2532537781455363,0.6849686554800976,-1.5158350543983399,-0.5960761694800977,0.0,2.0,2.0,1.0,2.0
0.8161000961271277,-1.4115643541052814,-2.1400783641652414,-1.3852286199503205,1.3845771901253998,0.0,0.0,0.0,0.0,1.0
0.11336695313478151,-0.3181779589046933,0.014955599606989167,-0.21487616608844176,-0.825634022357108,2.0,2.0,2.0,0.0,0.0
